Date,Province/State,Lat,Long,Confirmed,Recovered,Deaths
6/8/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/9/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/10/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/11/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/12/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/13/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/14/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/15/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/16/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/17/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/18/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/19/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/20/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/21/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/22/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/23/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/24/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/25/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/26/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/27/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/28/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/29/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
6/30/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
7/1/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
7/2/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
7/3/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
7/4/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
7/5/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
7/6/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
7/7/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
7/8/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
7/9/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
7/10/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
7/11/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
7/12/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
7/13/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
7/14/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,7,7,0
7/15/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,9,7,0
7/16/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,9,7,0
7/17/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,10,7,0
7/18/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,10,7,0
7/19/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,10,7,0
7/20/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,10,7,0
7/21/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,10,7,0
7/22/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,10,7,0
7/23/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,10,7,0
7/24/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,11,7,0
7/25/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,11,7,0
7/26/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,11,7,0
7/27/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,11,7,0
7/28/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,11,7,0
7/29/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,11,7,0
7/30/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,11,7,0
7/31/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,11,7,0
8/1/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,11,7,0
8/2/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/3/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/4/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/5/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/6/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/7/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/8/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/9/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/10/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/11/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/12/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/13/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/14/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/15/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/16/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/17/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/18/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/19/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/20/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/21/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/22/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/23/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/24/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/25/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/26/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/27/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,13,7,0
8/28/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,14,7,0
8/29/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,15,7,0
8/30/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,15,7,0
8/31/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,15,7,0
9/1/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,16,7,0
9/2/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,16,7,0
9/3/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,18,7,0
9/4/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,18,7,0
9/5/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,18,7,0
9/6/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,18,7,0
9/7/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,18,7,0
9/8/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,21,7,0
9/9/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,21,7,0
9/10/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,25,7,0
9/11/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,25,7,0
9/12/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,25,7,0
9/13/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,25,7,0
9/14/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,25,7,0
9/15/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,25,7,0
9/16/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,28,17,1
9/17/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,32,17,1
9/18/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,36,17,1
9/19/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,36,17,1
9/20/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,36,17,1
9/21/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,36,17,1
9/22/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,54,18,1
9/23/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,69,21,1
9/24/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,69,21,1
9/25/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,85,21,1
9/26/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,85,21,1
9/27/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,85,21,1
9/28/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,88,21,1
9/29/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,106,24,1
9/30/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,121,32,1
10/1/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,121,32,1
10/2/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,121,32,1
10/3/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,124,46,1
10/4/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,124,46,1
10/5/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,124,46,1
10/6/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,141,67,2
10/7/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,141,67,2
10/8/20,"Bonaire, Sint Eustatius and Saba",12.1784,-68.2385,141,67,2
1/22/20,Curacao,12.1696,-68.99,0,0,0
1/23/20,Curacao,12.1696,-68.99,0,0,0
1/24/20,Curacao,12.1696,-68.99,0,0,0
1/25/20,Curacao,12.1696,-68.99,0,0,0
1/26/20,Curacao,12.1696,-68.99,0,0,0
1/27/20,Curacao,12.1696,-68.99,0,0,0
1/28/20,Curacao,12.1696,-68.99,0,0,0
1/29/20,Curacao,12.1696,-68.99,0,0,0
1/30/20,Curacao,12.1696,-68.99,0,0,0
1/31/20,Curacao,12.1696,-68.99,0,0,0
2/1/20,Curacao,12.1696,-68.99,0,0,0
2/2/20,Curacao,12.1696,-68.99,0,0,0
2/3/20,Curacao,12.1696,-68.99,0,0,0
2/4/20,Curacao,12.1696,-68.99,0,0,0
2/5/20,Curacao,12.1696,-68.99,0,0,0
2/6/20,Curacao,12.1696,-68.99,0,0,0
2/7/20,Curacao,12.1696,-68.99,0,0,0
2/8/20,Curacao,12.1696,-68.99,0,0,0
2/9/20,Curacao,12.1696,-68.99,0,0,0
2/10/20,Curacao,12.1696,-68.99,0,0,0
2/11/20,Curacao,12.1696,-68.99,0,0,0
2/12/20,Curacao,12.1696,-68.99,0,0,0
2/13/20,Curacao,12.1696,-68.99,0,0,0
2/14/20,Curacao,12.1696,-68.99,0,0,0
2/15/20,Curacao,12.1696,-68.99,0,0,0
2/16/20,Curacao,12.1696,-68.99,0,0,0
2/17/20,Curacao,12.1696,-68.99,0,0,0
2/18/20,Curacao,12.1696,-68.99,0,0,0
2/19/20,Curacao,12.1696,-68.99,0,0,0
2/20/20,Curacao,12.1696,-68.99,0,0,0
2/21/20,Curacao,12.1696,-68.99,0,0,0
2/22/20,Curacao,12.1696,-68.99,0,0,0
2/23/20,Curacao,12.1696,-68.99,0,0,0
2/24/20,Curacao,12.1696,-68.99,0,0,0
2/25/20,Curacao,12.1696,-68.99,0,0,0
2/26/20,Curacao,12.1696,-68.99,0,0,0
2/27/20,Curacao,12.1696,-68.99,0,0,0
2/28/20,Curacao,12.1696,-68.99,0,0,0
2/29/20,Curacao,12.1696,-68.99,0,0,0
3/1/20,Curacao,12.1696,-68.99,0,0,0
3/2/20,Curacao,12.1696,-68.99,0,0,0
3/3/20,Curacao,12.1696,-68.99,0,0,0
3/4/20,Curacao,12.1696,-68.99,0,0,0
3/5/20,Curacao,12.1696,-68.99,0,0,0
3/6/20,Curacao,12.1696,-68.99,0,0,0
3/7/20,Curacao,12.1696,-68.99,0,0,0
3/8/20,Curacao,12.1696,-68.99,0,0,0
3/9/20,Curacao,12.1696,-68.99,0,0,0
3/10/20,Curacao,12.1696,-68.99,0,0,0
3/11/20,Curacao,12.1696,-68.99,0,0,0
3/12/20,Curacao,12.1696,-68.99,0,0,0
3/13/20,Curacao,12.1696,-68.99,0,0,0
3/14/20,Curacao,12.1696,-68.99,1,0,0
3/15/20,Curacao,12.1696,-68.99,1,0,0
3/16/20,Curacao,12.1696,-68.99,1,0,0
3/17/20,Curacao,12.1696,-68.99,3,0,0
3/18/20,Curacao,12.1696,-68.99,3,0,0
3/19/20,Curacao,12.1696,-68.99,3,0,1
3/20/20,Curacao,12.1696,-68.99,3,0,1
3/21/20,Curacao,12.1696,-68.99,3,0,1
3/22/20,Curacao,12.1696,-68.99,3,0,1
3/23/20,Curacao,12.1696,-68.99,4,0,1
3/24/20,Curacao,12.1696,-68.99,6,0,1
3/25/20,Curacao,12.1696,-68.99,6,0,1
3/26/20,Curacao,12.1696,-68.99,6,2,1
3/27/20,Curacao,12.1696,-68.99,8,2,1
3/28/20,Curacao,12.1696,-68.99,8,2,1
3/29/20,Curacao,12.1696,-68.99,8,2,1
3/30/20,Curacao,12.1696,-68.99,11,2,1
3/31/20,Curacao,12.1696,-68.99,11,2,1
4/1/20,Curacao,12.1696,-68.99,11,3,1
4/2/20,Curacao,12.1696,-68.99,11,3,1
4/3/20,Curacao,12.1696,-68.99,11,3,1
4/4/20,Curacao,12.1696,-68.99,11,5,1
4/5/20,Curacao,12.1696,-68.99,11,5,1
4/6/20,Curacao,12.1696,-68.99,13,5,1
4/7/20,Curacao,12.1696,-68.99,13,7,1
4/8/20,Curacao,12.1696,-68.99,14,7,1
4/9/20,Curacao,12.1696,-68.99,14,7,1
4/10/20,Curacao,12.1696,-68.99,14,7,1
4/11/20,Curacao,12.1696,-68.99,14,7,1
4/12/20,Curacao,12.1696,-68.99,14,8,1
4/13/20,Curacao,12.1696,-68.99,14,8,1
4/14/20,Curacao,12.1696,-68.99,14,10,1
4/15/20,Curacao,12.1696,-68.99,14,10,1
4/16/20,Curacao,12.1696,-68.99,14,10,1
4/17/20,Curacao,12.1696,-68.99,14,10,1
4/18/20,Curacao,12.1696,-68.99,14,11,1
4/19/20,Curacao,12.1696,-68.99,14,11,1
4/20/20,Curacao,12.1696,-68.99,14,11,1
4/21/20,Curacao,12.1696,-68.99,14,11,1
4/22/20,Curacao,12.1696,-68.99,14,11,1
4/23/20,Curacao,12.1696,-68.99,14,11,1
4/24/20,Curacao,12.1696,-68.99,16,11,1
4/25/20,Curacao,12.1696,-68.99,16,11,1
4/26/20,Curacao,12.1696,-68.99,16,11,1
4/27/20,Curacao,12.1696,-68.99,16,11,1
4/28/20,Curacao,12.1696,-68.99,16,11,1
4/29/20,Curacao,12.1696,-68.99,16,13,1
4/30/20,Curacao,12.1696,-68.99,16,13,1
5/1/20,Curacao,12.1696,-68.99,16,13,1
5/2/20,Curacao,12.1696,-68.99,16,13,1
5/3/20,Curacao,12.1696,-68.99,16,13,1
5/4/20,Curacao,12.1696,-68.99,16,13,1
5/5/20,Curacao,12.1696,-68.99,16,13,1
5/6/20,Curacao,12.1696,-68.99,16,13,1
5/7/20,Curacao,12.1696,-68.99,16,14,1
5/8/20,Curacao,12.1696,-68.99,16,14,1
5/9/20,Curacao,12.1696,-68.99,16,14,1
5/10/20,Curacao,12.1696,-68.99,16,14,1
5/11/20,Curacao,12.1696,-68.99,16,14,1
5/12/20,Curacao,12.1696,-68.99,16,14,1
5/13/20,Curacao,12.1696,-68.99,16,14,1
5/14/20,Curacao,12.1696,-68.99,16,14,1
5/15/20,Curacao,12.1696,-68.99,16,14,1
5/16/20,Curacao,12.1696,-68.99,16,14,1
5/17/20,Curacao,12.1696,-68.99,16,14,1
5/18/20,Curacao,12.1696,-68.99,16,14,1
5/19/20,Curacao,12.1696,-68.99,16,14,1
5/20/20,Curacao,12.1696,-68.99,16,14,1
5/21/20,Curacao,12.1696,-68.99,16,14,1
5/22/20,Curacao,12.1696,-68.99,16,14,1
5/23/20,Curacao,12.1696,-68.99,17,14,1
5/24/20,Curacao,12.1696,-68.99,17,14,1
5/25/20,Curacao,12.1696,-68.99,18,14,1
5/26/20,Curacao,12.1696,-68.99,18,14,1
5/27/20,Curacao,12.1696,-68.99,18,14,1
5/28/20,Curacao,12.1696,-68.99,18,14,1
5/29/20,Curacao,12.1696,-68.99,18,14,1
5/30/20,Curacao,12.1696,-68.99,19,14,1
5/31/20,Curacao,12.1696,-68.99,19,14,1
6/1/20,Curacao,12.1696,-68.99,19,14,1
6/2/20,Curacao,12.1696,-68.99,20,15,1
6/3/20,Curacao,12.1696,-68.99,21,15,1
6/4/20,Curacao,12.1696,-68.99,21,15,1
6/5/20,Curacao,12.1696,-68.99,21,15,1
6/6/20,Curacao,12.1696,-68.99,21,15,1
6/7/20,Curacao,12.1696,-68.99,21,15,1
6/8/20,Curacao,12.1696,-68.99,21,15,1
6/9/20,Curacao,12.1696,-68.99,21,15,1
6/10/20,Curacao,12.1696,-68.99,22,15,1
6/11/20,Curacao,12.1696,-68.99,22,15,1
6/12/20,Curacao,12.1696,-68.99,22,15,1
6/13/20,Curacao,12.1696,-68.99,22,15,1
6/14/20,Curacao,12.1696,-68.99,22,15,1
6/15/20,Curacao,12.1696,-68.99,22,19,1
6/16/20,Curacao,12.1696,-68.99,23,19,1
6/17/20,Curacao,12.1696,-68.99,23,19,1
6/18/20,Curacao,12.1696,-68.99,23,19,1
6/19/20,Curacao,12.1696,-68.99,23,19,1
6/20/20,Curacao,12.1696,-68.99,23,19,1
6/21/20,Curacao,12.1696,-68.99,23,19,1
6/22/20,Curacao,12.1696,-68.99,23,19,1
6/23/20,Curacao,12.1696,-68.99,23,19,1
6/24/20,Curacao,12.1696,-68.99,23,19,1
6/25/20,Curacao,12.1696,-68.99,23,19,1
6/26/20,Curacao,12.1696,-68.99,23,19,1
6/27/20,Curacao,12.1696,-68.99,23,19,1
6/28/20,Curacao,12.1696,-68.99,23,19,1
6/29/20,Curacao,12.1696,-68.99,23,19,1
6/30/20,Curacao,12.1696,-68.99,23,19,1
7/1/20,Curacao,12.1696,-68.99,23,19,1
7/2/20,Curacao,12.1696,-68.99,23,19,1
7/3/20,Curacao,12.1696,-68.99,23,19,1
7/4/20,Curacao,12.1696,-68.99,23,19,1
7/5/20,Curacao,12.1696,-68.99,23,19,1
7/6/20,Curacao,12.1696,-68.99,23,19,1
7/7/20,Curacao,12.1696,-68.99,23,19,1
7/8/20,Curacao,12.1696,-68.99,23,19,1
7/9/20,Curacao,12.1696,-68.99,25,24,1
7/10/20,Curacao,12.1696,-68.99,25,24,1
7/11/20,Curacao,12.1696,-68.99,25,24,1
7/12/20,Curacao,12.1696,-68.99,25,24,1
7/13/20,Curacao,12.1696,-68.99,25,24,1
7/14/20,Curacao,12.1696,-68.99,25,24,1
7/15/20,Curacao,12.1696,-68.99,26,24,1
7/16/20,Curacao,12.1696,-68.99,26,24,1
7/17/20,Curacao,12.1696,-68.99,28,24,1
7/18/20,Curacao,12.1696,-68.99,28,24,1
7/19/20,Curacao,12.1696,-68.99,28,24,1
7/20/20,Curacao,12.1696,-68.99,28,24,1
7/21/20,Curacao,12.1696,-68.99,28,24,1
7/22/20,Curacao,12.1696,-68.99,28,24,1
7/23/20,Curacao,12.1696,-68.99,28,24,1
7/24/20,Curacao,12.1696,-68.99,29,24,1
7/25/20,Curacao,12.1696,-68.99,29,24,1
7/26/20,Curacao,12.1696,-68.99,29,24,1
7/27/20,Curacao,12.1696,-68.99,29,24,1
7/28/20,Curacao,12.1696,-68.99,29,24,1
7/29/20,Curacao,12.1696,-68.99,29,24,1
7/30/20,Curacao,12.1696,-68.99,29,24,1
7/31/20,Curacao,12.1696,-68.99,29,24,1
8/1/20,Curacao,12.1696,-68.99,29,24,1
8/2/20,Curacao,12.1696,-68.99,29,24,1
8/3/20,Curacao,12.1696,-68.99,29,24,1
8/4/20,Curacao,12.1696,-68.99,29,24,1
8/5/20,Curacao,12.1696,-68.99,29,24,1
8/6/20,Curacao,12.1696,-68.99,31,28,1
8/7/20,Curacao,12.1696,-68.99,31,30,1
8/8/20,Curacao,12.1696,-68.99,31,30,1
8/9/20,Curacao,12.1696,-68.99,31,30,1
8/10/20,Curacao,12.1696,-68.99,32,30,1
8/11/20,Curacao,12.1696,-68.99,32,30,1
8/12/20,Curacao,12.1696,-68.99,32,30,1
8/13/20,Curacao,12.1696,-68.99,32,30,1
8/14/20,Curacao,12.1696,-68.99,32,30,1
8/15/20,Curacao,12.1696,-68.99,33,31,1
8/16/20,Curacao,12.1696,-68.99,34,31,1
8/17/20,Curacao,12.1696,-68.99,36,31,1
8/18/20,Curacao,12.1696,-68.99,36,31,1
8/19/20,Curacao,12.1696,-68.99,36,31,1
8/20/20,Curacao,12.1696,-68.99,36,31,1
8/21/20,Curacao,12.1696,-68.99,37,32,1
8/22/20,Curacao,12.1696,-68.99,39,33,1
8/23/20,Curacao,12.1696,-68.99,39,33,1
8/24/20,Curacao,12.1696,-68.99,47,34,1
8/25/20,Curacao,12.1696,-68.99,49,34,1
8/26/20,Curacao,12.1696,-68.99,53,34,1
8/27/20,Curacao,12.1696,-68.99,55,35,1
8/28/20,Curacao,12.1696,-68.99,62,35,1
8/29/20,Curacao,12.1696,-68.99,62,35,1
8/30/20,Curacao,12.1696,-68.99,67,35,1
8/31/20,Curacao,12.1696,-68.99,68,35,1
9/1/20,Curacao,12.1696,-68.99,71,35,1
9/2/20,Curacao,12.1696,-68.99,75,39,1
9/3/20,Curacao,12.1696,-68.99,78,39,1
9/4/20,Curacao,12.1696,-68.99,78,39,1
9/5/20,Curacao,12.1696,-68.99,88,39,1
9/6/20,Curacao,12.1696,-68.99,92,45,1
9/7/20,Curacao,12.1696,-68.99,102,45,1
9/8/20,Curacao,12.1696,-68.99,107,48,1
9/9/20,Curacao,12.1696,-68.99,116,51,1
9/10/20,Curacao,12.1696,-68.99,131,55,1
9/11/20,Curacao,12.1696,-68.99,135,55,1
9/12/20,Curacao,12.1696,-68.99,145,56,1
9/13/20,Curacao,12.1696,-68.99,157,57,1
9/14/20,Curacao,12.1696,-68.99,161,58,1
9/15/20,Curacao,12.1696,-68.99,169,61,1
9/16/20,Curacao,12.1696,-68.99,192,68,1
9/17/20,Curacao,12.1696,-68.99,210,74,1
9/18/20,Curacao,12.1696,-68.99,228,83,1
9/19/20,Curacao,12.1696,-68.99,247,88,1
9/20/20,Curacao,12.1696,-68.99,268,96,1
9/21/20,Curacao,12.1696,-68.99,282,102,1
9/22/20,Curacao,12.1696,-68.99,291,103,1
9/23/20,Curacao,12.1696,-68.99,301,104,1
9/24/20,Curacao,12.1696,-68.99,315,115,1
9/25/20,Curacao,12.1696,-68.99,329,124,1
9/26/20,Curacao,12.1696,-68.99,337,134,1
9/27/20,Curacao,12.1696,-68.99,360,141,1
9/28/20,Curacao,12.1696,-68.99,364,148,1
9/29/20,Curacao,12.1696,-68.99,370,157,1
9/30/20,Curacao,12.1696,-68.99,392,171,1
10/1/20,Curacao,12.1696,-68.99,399,185,1
10/2/20,Curacao,12.1696,-68.99,411,197,1
10/3/20,Curacao,12.1696,-68.99,429,213,1
10/4/20,Curacao,12.1696,-68.99,452,231,1
10/5/20,Curacao,12.1696,-68.99,462,242,1
10/6/20,Curacao,12.1696,-68.99,476,262,1
10/7/20,Curacao,12.1696,-68.99,505,270,1
10/8/20,Curacao,12.1696,-68.99,532,281,1
1/22/20,Sint Maarten,18.0425,-63.0548,0,0,0
1/23/20,Sint Maarten,18.0425,-63.0548,0,0,0
1/24/20,Sint Maarten,18.0425,-63.0548,0,0,0
1/25/20,Sint Maarten,18.0425,-63.0548,0,0,0
1/26/20,Sint Maarten,18.0425,-63.0548,0,0,0
1/27/20,Sint Maarten,18.0425,-63.0548,0,0,0
1/28/20,Sint Maarten,18.0425,-63.0548,0,0,0
1/29/20,Sint Maarten,18.0425,-63.0548,0,0,0
1/30/20,Sint Maarten,18.0425,-63.0548,0,0,0
1/31/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/1/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/2/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/3/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/4/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/5/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/6/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/7/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/8/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/9/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/10/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/11/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/12/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/13/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/14/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/15/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/16/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/17/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/18/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/19/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/20/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/21/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/22/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/23/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/24/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/25/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/26/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/27/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/28/20,Sint Maarten,18.0425,-63.0548,0,0,0
2/29/20,Sint Maarten,18.0425,-63.0548,0,0,0
3/1/20,Sint Maarten,18.0425,-63.0548,0,0,0
3/2/20,Sint Maarten,18.0425,-63.0548,0,0,0
3/3/20,Sint Maarten,18.0425,-63.0548,0,0,0
3/4/20,Sint Maarten,18.0425,-63.0548,0,0,0
3/5/20,Sint Maarten,18.0425,-63.0548,0,0,0
3/6/20,Sint Maarten,18.0425,-63.0548,0,0,0
3/7/20,Sint Maarten,18.0425,-63.0548,0,0,0
3/8/20,Sint Maarten,18.0425,-63.0548,0,0,0
3/9/20,Sint Maarten,18.0425,-63.0548,0,0,0
3/10/20,Sint Maarten,18.0425,-63.0548,0,0,0
3/11/20,Sint Maarten,18.0425,-63.0548,0,0,0
3/12/20,Sint Maarten,18.0425,-63.0548,0,0,0
3/13/20,Sint Maarten,18.0425,-63.0548,0,0,0
